0.1184,0.1008,0.0000, -0.1167,0.1370,0.0000, 0.0000,0.0000,0.1000, 1.5744,-3.6235,0.0500
0.0914,0.1315,0.0000, -0.1478,0.1027,0.0000, 0.0000,0.0000,0.1000, 1.6909,-3.4944,0.0500
0.0824,0.1503,0.0000, -0.1578,0.0865,0.0000, 0.0000,0.0000,0.1000, 1.7875,-3.3379,0.0500
0.0664,0.1460,0.0000, -0.1638,0.0746,0.0000, 0.0000,0.0000,0.1000, 1.8702,-3.1733,0.0500
0.0570,0.1566,0.0000, -0.1691,0.0616,0.0000, 0.0000,0.0000,0.1000, 1.9388,-3.0052,0.0500
0.0642,0.1585,0.0000, -0.1668,0.0675,0.0000, 0.0000,0.0000,0.1000, 2.0061,-2.8302,0.0500
0.0824,0.1387,0.0000, -0.1547,0.0920,0.0000, 0.0000,0.0000,0.1000, 2.0875,-2.6651,0.0500
0.1059,0.1247,0.0000, -0.1372,0.1165,0.0000, 0.0000,0.0000,0.1000, 2.1921,-2.5188,0.0500
0.1206,0.1131,0.0000, -0.1231,0.1313,0.0000, 0.0000,0.0000,0.1000, 2.3180,-2.3867,0.0500
0.1323,0.1056,0.0000, -0.1123,0.1407,0.0000, 0.0000,0.0000,0.1000, 2.4585,-2.2652,0.0500
0.1364,0.0846,0.0000, -0.0949,0.1530,0.0000, 0.0000,0.0000,0.1000, 2.6077,-2.1596,0.0500
0.1412,0.0572,0.0000, -0.0676,0.1668,0.0000, 0.0000,0.0000,0.1000, 2.7619,-2.0808,0.0500
0.1585,0.0468,0.0000, -0.0510,0.1726,0.0000, 0.0000,0.0000,0.1000, 2.9284,-2.0230,0.0500
0.1597,0.0541,0.0000, -0.0577,0.1705,0.0000, 0.0000,0.0000,0.1000, 3.1052,-1.9670,0.0500
0.1409,0.0696,0.0000, -0.0797,0.1614,0.0000, 0.0000,0.0000,0.1000, 3.2722,-1.8983,0.0500
0.1287,0.0949,0.0000, -0.1068,0.1449,0.0000, 0.0000,0.0000,0.1000, 3.4220,-1.8069,0.0500
0.1145,0.1130,0.0000, -0.1264,0.1281,0.0000, 0.0000,0.0000,0.1000, 3.5571,-1.6914,0.0500
0.0950,0.1283,0.0000, -0.1447,0.1071,0.0000, 0.0000,0.0000,0.1000, 3.6735,-1.5573,0.0500
0.0542,0.1455,0.0000, -0.1687,0.0628,0.0000, 0.0000,0.0000,0.1000, 3.7564,-1.4052,0.0500
0.0175,0.1682,0.0000, -0.1790,0.0186,0.0000, 0.0000,0.0000,0.1000, 3.7962,-1.2309,0.0500
-0.0041,0.1770,0.0000, -0.1800,-0.0042,0.0000, 0.0000,0.0000,0.1000, 3.8036,-1.0391,0.0500
-0.0183,0.1758,0.0000, -0.1790,-0.0186,0.0000, 0.0000,0.0000,0.1000, 3.7912,-0.8431,0.0500
-0.0352,0.1677,0.0000, -0.1762,-0.0370,0.0000, 0.0000,0.0000,0.1000, 3.7615,-0.6522,0.0500
-0.0467,0.1600,0.0000, -0.1728,-0.0505,0.0000, 0.0000,0.0000,0.1000, 3.7160,-0.4702,0.0500
-0.0391,0.1512,0.0000, -0.1743,-0.0451,0.0000, 0.0000,0.0000,0.1000, 3.6683,-0.2973,0.0500
-0.0096,0.1570,0.0000, -0.1797,-0.0110,0.0000, 0.0000,0.0000,0.1000, 3.6412,-0.1261,0.0500
0.0127,0.1633,0.0000, -0.1795,0.0139,0.0000, 0.0000,0.0000,0.1000, 3.6430,0.0519,0.0500
0.0389,0.1600,0.0000, -0.1749,0.0425,0.0000, 0.0000,0.0000,0.1000, 3.6716,0.2315,0.0500
0.0448,0.1548,0.0000, -0.1729,0.0501,0.0000, 0.0000,0.0000,0.1000, 3.7181,0.4064,0.0500
0.0352,0.1556,0.0000, -0.1756,0.0397,0.0000, 0.0000,0.0000,0.1000, 3.7626,0.5788,0.0500
0.0234,0.1559,0.0000, -0.1780,0.0267,0.0000, 0.0000,0.0000,0.1000, 3.7951,0.7519,0.0500
0.0082,0.1598,0.0000, -0.1798,0.0092,0.0000, 0.0000,0.0000,0.1000, 3.8127,0.9272,0.0500
-0.0203,0.1638,0.0000, -0.1786,-0.0221,0.0000, 0.0000,0.0000,0.1000, 3.8060,1.1070,0.0500
-0.0568,0.1632,0.0000, -0.1700,-0.0592,0.0000, 0.0000,0.0000,0.1000, 3.7631,1.2887,0.0500
-0.0741,0.1548,0.0000, -0.1624,-0.0777,0.0000, 0.0000,0.0000,0.1000, 3.6904,1.4653,0.0500
-0.0972,0.1248,0.0000, -0.1420,-0.1106,0.0000, 0.0000,0.0000,0.1000, 3.5953,1.6206,0.0500
-0.1321,0.0974,0.0000, -0.1068,-0.1449,0.0000, 0.0000,0.0000,0.1000, 3.4679,1.7441,0.0500
-0.1449,0.0798,0.0000, -0.0868,-0.1577,0.0000, 0.0000,0.0000,0.1000, 3.3140,1.8425,0.0500
-0.1505,0.0618,0.0000, -0.0684,-0.1665,0.0000, 0.0000,0.0000,0.1000, 3.1499,1.9212,0.0500
-0.1527,0.0568,0.0000, -0.0628,-0.1687,0.0000, 0.0000,0.0000,0.1000, 2.9815,1.9871,0.0500
-0.1583,0.0670,0.0000, -0.0701,-0.1658,0.0000, 0.0000,0.0000,0.1000, 2.8087,2.0559,0.0500
-0.1493,0.0901,0.0000, -0.0930,-0.1541,0.0000, 0.0000,0.0000,0.1000, 2.6377,2.1432,0.0500
-0.1269,0.1037,0.0000, -0.1139,-0.1394,0.0000, 0.0000,0.0000,0.1000, 2.4843,2.2508,0.0500
-0.1142,0.1159,0.0000, -0.1282,-0.1263,0.0000, 0.0000,0.0000,0.1000, 2.3504,2.3728,0.0500
-0.1022,0.1216,0.0000, -0.1378,-0.1158,0.0000, 0.0000,0.0000,0.1000, 2.2302,2.5047,0.0500
-0.0782,0.1268,0.0000, -0.1532,-0.0944,0.0000, 0.0000,0.0000,0.1000, 2.1300,2.6427,0.0500
-0.0540,0.1438,0.0000, -0.1685,-0.0633,0.0000, 0.0000,0.0000,0.1000, 2.0565,2.7931,0.0500
-0.0474,0.1650,0.0000, -0.1730,-0.0497,0.0000, 0.0000,0.0000,0.1000, 2.0002,2.9646,0.0500
-0.0546,0.1610,0.0000, -0.1704,-0.0579,0.0000, 0.0000,0.0000,0.1000, 1.9435,3.1457,0.0500
-0.0735,0.1370,0.0000, -0.1586,-0.0851,0.0000, 0.0000,0.0000,0.1000, 1.8723,3.3113,0.0500
-0.0986,0.1251,0.0000, -0.1413,-0.1115,0.0000, 0.0000,0.0000,0.1000, 1.7767,3.4569,0.0500
-0.1166,0.1105,0.0000, -0.1238,-0.1306,0.0000, 0.0000,0.0000,0.1000, 1.6571,3.5878,0.0500
-0.1301,0.0870,0.0000, -0.1001,-0.1496,0.0000, 0.0000,0.0000,0.1000, 1.5201,3.6975,0.0500
-0.1511,0.0460,0.0000, -0.0524,-0.1722,0.0000, 0.0000,0.0000,0.1000, 1.3638,3.7714,0.0500
-0.1693,0.0170,0.0000, -0.0180,-0.1791,0.0000, 0.0000,0.0000,0.1000, 1.1858,3.8064,0.0500
-0.1719,-0.0065,0.0000, 0.0068,-0.1799,0.0000, 0.0000,0.0000,0.1000, 0.9963,3.8122,0.0500
-0.1684,-0.0264,0.0000, 0.0278,-0.1778,0.0000, 0.0000,0.0000,0.1000, 0.8073,3.7939,0.0500
-0.1658,-0.0408,0.0000, 0.0430,-0.1748,0.0000, 0.0000,0.0000,0.1000, 0.6216,3.7566,0.0500
-0.1551,-0.0405,0.0000, 0.0454,-0.1742,0.0000, 0.0000,0.0000,0.1000, 0.4433,3.7114,0.0500
-0.1573,-0.0304,0.0000, 0.0342,-0.1767,0.0000, 0.0000,0.0000,0.1000, 0.2697,3.6720,0.0500
-0.1683,-0.0128,0.0000, 0.0136,-0.1795,0.0000, 0.0000,0.0000,0.1000, 0.0888,3.6480,0.0500
-0.1720,0.0159,0.0000, -0.0166,-0.1792,0.0000, 0.0000,0.0000,0.1000, -0.1003,3.6497,0.0500
-0.1700,0.0348,0.0000, -0.0361,-0.1763,0.0000, 0.0000,0.0000,0.1000, -0.2903,3.6779,0.0500
-0.1635,0.0434,0.0000, -0.0462,-0.1740,0.0000, 0.0000,0.0000,0.1000, -0.4756,3.7214,0.0500
-0.1522,0.0353,0.0000, -0.0407,-0.1753,0.0000, 0.0000,0.0000,0.1000, -0.6509,3.7651,0.0500
-0.1607,0.0234,0.0000, -0.0260,-0.1781,0.0000, 0.0000,0.0000,0.1000, -0.8248,3.7978,0.0500
-0.1680,0.0044,0.0000, -0.0048,-0.1799,0.0000, 0.0000,0.0000,0.1000, -1.0073,3.8133,0.0500
-0.1698,-0.0186,0.0000, 0.0196,-0.1789,0.0000, 0.0000,0.0000,0.1000, -1.1950,3.8054,0.0500
-0.1591,-0.0576,0.0000, 0.0613,-0.1692,0.0000, 0.0000,0.0000,0.1000, -1.3777,3.7630,0.0500
-0.1354,-0.0927,0.0000, 0.1017,-0.1485,0.0000, 0.0000,0.0000,0.1000, -1.5413,3.6795,0.0500
-0.1129,-0.1122,0.0000, 0.1269,-0.1277,0.0000, 0.0000,0.0000,0.1000, -1.6792,3.5657,0.0500
-0.0957,-0.1277,0.0000, 0.1441,-0.1079,0.0000, 0.0000,0.0000,0.1000, -1.7951,3.4323,0.0500
-0.0683,-0.1407,0.0000, 0.1619,-0.0786,0.0000, 0.0000,0.0000,0.1000, -1.8862,3.2832,0.0500
-0.0484,-0.1467,0.0000, 0.1710,-0.0563,0.0000, 0.0000,0.0000,0.1000, -1.9510,3.1235,0.0500
-0.0469,-0.1619,0.0000, 0.1729,-0.0501,0.0000, 0.0000,0.0000,0.1000, -2.0039,2.9521,0.0500
-0.0640,-0.1555,0.0000, 0.1664,-0.0685,0.0000, 0.0000,0.0000,0.1000, -2.0655,2.7757,0.0500
-0.0855,-0.1306,0.0000, 0.1506,-0.0986,0.0000, 0.0000,0.0000,0.1000, -2.1486,2.6168,0.0500
-0.1055,-0.1227,0.0000, 0.1365,-0.1174,0.0000, 0.0000,0.0000,0.1000, -2.2547,2.4760,0.0500
-0.1122,-0.1102,0.0000, 0.1261,-0.1284,0.0000, 0.0000,0.0000,0.1000, -2.3756,2.3467,0.0500
-0.1234,-0.0998,0.0000, 0.1132,-0.1399,0.0000, 0.0000,0.0000,0.1000, -2.5065,2.2300,0.0500
-0.1387,-0.0776,0.0000, 0.0879,-0.1571,0.0000, 0.0000,0.0000,0.1000, -2.6521,2.1314,0.0500
-0.1596,-0.0657,0.0000, 0.0685,-0.1665,0.0000, 0.0000,0.0000,0.1000, -2.8179,2.0518,0.0500
-0.1624,-0.0597,0.0000, 0.0621,-0.1689,0.0000, 0.0000,0.0000,0.1000, -2.9967,1.9822,0.0500
-0.1508,-0.0658,0.0000, 0.0720,-0.1650,0.0000, 0.0000,0.0000,0.1000, -3.1707,1.9124,0.0500
-0.1466,-0.0816,0.0000, 0.0876,-0.1572,0.0000, 0.0000,0.0000,0.1000, -3.3359,1.8305,0.0500
-0.1235,-0.0957,0.0000, 0.1102,-0.1423,0.0000, 0.0000,0.0000,0.1000, -3.4859,1.7320,0.0500
-0.0908,-0.1286,0.0000, 0.1470,-0.1038,0.0000, 0.0000,0.0000,0.1000, -3.6050,1.6074,0.0500
-0.0752,-0.1547,0.0000, 0.1619,-0.0787,0.0000, 0.0000,0.0000,0.1000, -3.6973,1.4501,0.0500
-0.0528,-0.1598,0.0000, 0.1709,-0.0564,0.0000, 0.0000,0.0000,0.1000, -3.7684,1.2753,0.0500
-0.0160,-0.1665,0.0000, 0.1792,-0.0172,0.0000, 0.0000,0.0000,0.1000, -3.8066,1.0940,0.0500
0.0097,-0.1659,0.0000, 0.1797,0.0105,-0.0000, 0.0000,0.0000,0.1000, -3.8101,0.9094,0.0500
0.0252,-0.1610,0.0000, 0.1778,0.0278,-0.0000, 0.0000,0.0000,0.1000, -3.7908,0.7278,0.0500
0.0366,-0.1557,0.0000, 0.1752,0.0412,-0.0000, 0.0000,0.0000,0.1000, -3.7565,0.5518,0.0500
0.0456,-0.1565,0.0000, 0.1728,0.0503,-0.0000, 0.0000,0.0000,0.1000, -3.7108,0.3783,0.0500
0.0288,-0.1581,0.0000, 0.1771,0.0323,-0.0000, 0.0000,0.0000,0.1000, -3.6695,0.2035,0.0500
0.0047,-0.1630,0.0000, 0.1799,0.0052,-0.0000, 0.0000,0.0000,0.1000, -3.6509,0.0251,0.0500
-0.0216,-0.1524,0.0000, 0.1782,-0.0252,0.0000, 0.0000,0.0000,0.1000, -3.6602,-0.1501,0.0500
-0.0431,-0.1539,0.0000, 0.1733,-0.0486,0.0000, 0.0000,0.0000,0.1000, -3.6962,-0.3202,0.0500
-0.0398,-0.1556,0.0000, 0.1744,-0.0446,0.0000, 0.0000,0.0000,0.1000, -3.7422,-0.4922,0.0500
-0.0292,-0.1557,0.0000, 0.1769,-0.0332,0.0000, 0.0000,0.0000,0.1000, -3.7806,-0.6651,0.0500
-0.0165,-0.1562,0.0000, 0.1790,-0.0189,0.0000, 0.0000,0.0000,0.1000, -3.8060,-0.8384,0.0500
-0.0022,-0.0392,0.0000, 0.1797,-0.0100,0.0000, 0.0000,0.0000,0.1000, -3.8164,-0.9470,0.0500
0.0134,-0.1351,0.0000, 0.1791,0.0178,-0.0000, 0.0000,0.0000,0.1000, -3.8029,-1.0977,0.1500
0.0378,-0.1463,0.0000, 0.1743,0.0450,-0.0000, 0.0000,0.0000,0.1000, -3.7745,-1.2540,0.1500
0.0665,-0.1409,0.0000, 0.1628,0.0768,-0.0000, 0.0000,0.0000,0.1000, -3.7165,-1.4136,0.1500
0.0920,-0.1262,0.0000, 0.1455,0.1060,-0.0000, 0.0000,0.0000,0.1000, -3.6285,-1.5620,0.1500
0.1122,-0.1075,0.0000, 0.1245,0.1300,-0.0000, 0.0000,0.0000,0.1000, -3.5151,-1.6918,0.1500
0.1276,-0.0864,0.0000, 0.1009,0.1491,-0.0000, 0.0000,0.0000,0.1000, -3.3819,-1.7995,0.1500
0.1401,-0.0675,0.0000, 0.0782,0.1621,-0.0000, 0.0000,0.0000,0.1000, -3.2331,-1.8850,0.1500
0.1493,-0.0583,0.0000, 0.0655,0.1677,-0.0000, 0.0000,0.0000,0.1000, -3.0724,-1.9549,0.1500
0.1506,-0.0618,0.0000, 0.0683,0.1665,-0.0000, 0.0000,0.0000,0.1000, -2.9057,-2.0217,0.1500
0.1423,-0.0746,0.0000, 0.0836,0.1594,-0.0000, 0.0000,0.0000,0.1000, -2.7430,-2.0974,0.1500
0.1309,-0.0901,0.0000, 0.1020,0.1483,-0.0000, 0.0000,0.0000,0.1000, -2.5912,-2.1889,0.1500
0.1195,-0.1035,0.0000, 0.1178,0.1361,-0.0000, 0.0000,0.0000,0.1000, -2.4521,-2.2965,0.1500
0.1066,-0.1156,0.0000, 0.1323,0.1220,-0.0000, 0.0000,0.0000,0.1000, -2.3266,-2.4182,0.1500
0.0917,-0.1294,0.0000, 0.1469,0.1041,-0.0000, 0.0000,0.0000,0.1000, -2.2164,-2.5543,0.1500
0.0778,-0.1434,0.0000, 0.1582,0.0858,-0.0000, 0.0000,0.0000,0.1000, -2.1223,-2.7059,0.1500
0.0691,-0.1516,0.0000, 0.1638,0.0746,-0.0000, 0.0000,0.0000,0.1000, -2.0407,-2.8698,0.1500
0.0682,-0.1516,0.0000, 0.1642,0.0738,-0.0000, 0.0000,0.0000,0.1000, -1.9644,-3.0382,0.1500
0.0744,-0.1451,0.0000, 0.1602,0.0821,-0.0000, 0.0000,0.0000,0.1000, -1.8853,-3.2031,0.1500
0.0866,-0.1305,0.0000, 0.1500,0.0996,-0.0000, 0.0000,0.0000,0.1000, -1.7958,-3.3562,0.1500
0.1070,-0.1100,0.0000, 0.1290,0.1255,-0.0000, 0.0000,0.0000,0.1000, -1.6882,-3.4898,0.1500
0.1308,-0.0897,0.0000, 0.1018,0.1484,-0.0000, 0.0000,0.0000,0.1000, -1.5561,-3.6008,0.1500
0.1495,-0.0672,0.0000, 0.0738,0.1642,-0.0000, 0.0000,0.0000,0.1000, -1.4004,-3.6880,0.1500
0.1611,-0.0387,0.0000, 0.0421,0.1750,-0.0000, 0.0000,0.0000,0.1000, -1.2278,-3.7468,0.1500
0.1647,-0.0091,0.0000, 0.0099,0.1797,-0.0000, 0.0000,0.0000,0.1000, -1.0469,-3.7734,0.1500
0.1619,0.0158,0.0000, -0.0174,0.1792,0.0000, 0.0000,0.0000,0.1000, -0.8655,-3.7697,0.1500
0.1598,0.0342,0.0000, -0.0377,0.1760,0.0000, 0.0000,0.0000,0.1000, -0.6868,-3.7419,0.1500
0.1608,0.0448,0.0000, -0.0483,0.1734,0.0000, 0.0000,0.0000,0.1000, -0.5087,-3.6980,0.1500
0.1613,0.0445,0.0000, -0.0479,0.1735,0.0000, 0.0000,0.0000,0.1000, -0.3297,-3.6484,0.1500
0.1607,0.0328,0.0000, -0.0360,0.1764,0.0000, 0.0000,0.0000,0.1000, -0.1508,-3.6055,0.1500
0.1607,0.0120,0.0000, -0.0134,0.1795,0.0000, 0.0000,0.0000,0.1000, 0.0277,-3.5806,0.1500
0.1615,-0.0131,0.0000, 0.0146,0.1794,-0.0000, 0.0000,0.0000,0.1000, 0.2067,-3.5812,0.1500
0.1607,-0.0348,0.0000, 0.0381,0.1759,-0.0000, 0.0000,0.0000,0.1000, 0.3857,-3.6078,0.1500
0.1575,-0.0439,0.0000, 0.0483,0.1734,-0.0000, 0.0000,0.0000,0.1000, 0.5624,-3.6515,0.1500
0.1561,-0.0388,0.0000, 0.0435,0.1747,-0.0000, 0.0000,0.0000,0.1000, 0.7366,-3.6975,0.1500
0.1573,-0.0245,0.0000, 0.0277,0.1778,-0.0000, 0.0000,0.0000,0.1000, 0.9108,-3.7327,0.1500
0.1567,-0.0022,0.0000, 0.0026,0.1800,-0.0000, 0.0000,0.0000,0.1000, 1.0852,-3.7476,0.1500
0.1501,0.0289,0.0000, -0.0340,0.1768,0.0000, 0.0000,0.0000,0.1000, 1.2556,-3.7328,0.1500
0.1356,0.0641,0.0000, -0.0770,0.1627,0.0000, 0.0000,0.0000,0.1000, 1.4144,-3.6811,0.1500
0.1161,0.0971,0.0000, -0.1155,0.1381,0.0000, 0.0000,0.0000,0.1000, 1.5542,-3.5915,0.1500
0.0978,0.1227,0.0000, -0.1407,0.1122,0.0000, 0.0000,0.0000,0.1000, 1.6731,-3.4694,0.1500
0.0825,0.1381,0.0000, -0.1545,0.0923,0.0000, 0.0000,0.0000,0.1000, 1.7733,-3.3245,0.1500
0.0708,0.1470,0.0000, -0.1622,0.0781,0.0000, 0.0000,0.0000,0.1000, 1.8585,-3.1662,0.1500
0.0670,0.1513,0.0000, -0.1646,0.0729,0.0000, 0.0000,0.0000,0.1000, 1.9350,-3.0004,0.1500
0.0734,0.1474,0.0000, -0.1611,0.0802,0.0000, 0.0000,0.0000,0.1000, 2.0130,-2.8345,0.1500
0.0875,0.1371,0.0000, -0.1518,0.0968,0.0000, 0.0000,0.0000,0.1000, 2.1024,-2.6764,0.1500
0.1037,0.1256,0.0000, -0.1388,0.1146,0.0000, 0.0000,0.0000,0.1000, 2.2086,-2.5304,0.1500
0.1177,0.1141,0.0000, -0.1253,0.1292,0.0000, 0.0000,0.0000,0.1000, 2.3315,-2.3973,0.1500
0.1279,0.0995,0.0000, -0.1105,0.1421,0.0000, 0.0000,0.0000,0.1000, 2.4679,-2.2787,0.1500
0.1361,0.0809,0.0000, -0.0920,0.1547,0.0000, 0.0000,0.0000,0.1000, 2.6146,-2.1784,0.1500
0.1451,0.0648,0.0000, -0.0734,0.1643,0.0000, 0.0000,0.0000,0.1000, 2.7708,-2.0975,0.1500
0.1512,0.0583,0.0000, -0.0648,0.1679,0.0000, 0.0000,0.0000,0.1000, 2.9355,-2.0290,0.1500
0.1486,0.0631,0.0000, -0.0703,0.1657,0.0000, 0.0000,0.0000,0.1000, 3.1020,-1.9616,0.1500
0.1393,0.0767,0.0000, -0.0868,0.1577,0.0000, 0.0000,0.0000,0.1000, 3.2620,-1.8840,0.1500
0.1268,0.0942,0.0000, -0.1073,0.1445,0.0000, 0.0000,0.0000,0.1000, 3.4098,-1.7890,0.1500
0.1096,0.1116,0.0000, -0.1284,0.1261,0.0000, 0.0000,0.0000,0.1000, 3.5412,-1.6747,0.1500
0.0841,0.1291,0.0000, -0.1508,0.0983,0.0000, 0.0000,0.0000,0.1000, 3.6488,-1.5410,0.1500
0.0531,0.1470,0.0000, -0.1693,0.0612,0.0000, 0.0000,0.0000,0.1000, 3.7250,-1.3876,0.1500
0.0245,0.1618,0.0000, -0.1780,0.0269,0.0000, 0.0000,0.0000,0.1000, 3.7681,-1.2161,0.1500
0.0017,0.1695,0.0000, -0.1800,0.0018,0.0000, 0.0000,0.0000,0.1000, 3.7826,-1.0320,0.1500
-0.0168,0.1699,0.0000, -0.1791,-0.0177,0.0000, 0.0000,0.0000,0.1000, 3.7742,-0.8435,0.1500
-0.0306,0.1655,0.0000, -0.1770,-0.0327,0.0000, 0.0000,0.0000,0.1000, 3.7479,-0.6572,0.1500
-0.0346,0.1600,0.0000, -0.1759,-0.0380,0.0000, 0.0000,0.0000,0.1000, 3.7118,-0.4763,0.1500
-0.0254,0.1577,0.0000, -0.1777,-0.0286,0.0000, 0.0000,0.0000,0.1000, 3.6784,-0.2998,0.1500
-0.0071,0.1589,0.0000, -0.1798,-0.0081,0.0000, 0.0000,0.0000,0.1000, 3.6604,-0.1239,0.1500
0.0134,0.1596,0.0000, -0.1794,0.0151,0.0000, 0.0000,0.0000,0.1000, 3.6638,0.0531,0.1500
0.0288,0.1582,0.0000, -0.1771,0.0323,0.0000, 0.0000,0.0000,0.1000, 3.6873,0.2297,0.1500
0.0338,0.1567,0.0000, -0.1759,0.0380,0.0000, 0.0000,0.0000,0.1000, 3.7221,0.4046,0.1500
0.0297,0.1565,0.0000, -0.1768,0.0336,0.0000, 0.0000,0.0000,0.1000, 3.7574,0.5786,0.1500
0.0187,0.1578,0.0000, -0.1788,0.0211,0.0000, 0.0000,0.0000,0.1000, 3.7843,0.7532,0.1500
-0.0002,0.1602,0.0000, -0.1800,-0.0002,0.0000, 0.0000,0.0000,0.1000, 3.7945,0.9299,0.1500
-0.0253,0.1612,0.0000, -0.1778,-0.0279,0.0000, 0.0000,0.0000,0.1000, 3.7804,1.1084,0.1500
-0.0508,0.1568,0.0000, -0.1712,-0.0555,0.0000, 0.0000,0.0000,0.1000, 3.7381,1.2851,0.1500
-0.0753,0.1430,0.0000, -0.1593,-0.0838,0.0000, 0.0000,0.0000,0.1000, 3.6681,1.4516,0.1500
-0.1009,0.1222,0.0000, -0.1388,-0.1146,0.0000, 0.0000,0.0000,0.1000, 3.5702,1.5990,0.1500
