0.5009,-0.0253,0.0000, 0.0091,0.1798,-0.0000, 0.0000,0.0000,0.1000, 0.1944,-3.6479,0.2500
0.4849,0.0298,0.0000, -0.0110,0.1797,0.0000, 0.0000,0.0000,0.1000, 0.7421,-3.6454,0.2500
0.4087,0.1901,0.0000, -0.0759,0.1632,0.0000, 0.0000,0.0000,0.1000, 1.2385,-3.5233,0.2500
0.3250,0.3309,0.0000, -0.1284,0.1261,0.0000, 0.0000,0.0000,0.1000, 1.6462,-3.2338,0.2500
0.3190,0.3633,0.0000, -0.1352,0.1188,0.0000, 0.0000,0.0000,0.1000, 2.0039,-2.8482,0.2500
0.3768,0.3174,0.0000, -0.1160,0.1377,0.0000, 0.0000,0.0000,0.1000, 2.3905,-2.4700,0.2500
0.4075,0.2979,0.0000, -0.1062,0.1453,0.0000, 0.0000,0.0000,0.1000, 2.8262,-2.1282,0.2500
0.3331,0.3519,0.0000, -0.1307,0.1237,0.0000, 0.0000,0.0000,0.1000, 3.2376,-1.7672,0.2500
0.1721,0.4296,0.0000, -0.1671,0.0670,0.0000, 0.0000,0.0000,0.1000, 3.5183,-1.3330,0.2500
0.0476,0.4851,0.0000, -0.1791,0.0176,0.0000, 0.0000,0.0000,0.1000, 3.6404,-0.8248,0.2500
0.0302,0.5127,0.0000, -0.1797,0.0106,0.0000, 0.0000,0.0000,0.1000, 3.6836,-0.2705,0.2500
0.0255,0.5146,0.0000, -0.1798,0.0089,0.0000, 0.0000,0.0000,0.1000, 3.7146,0.3002,0.2500
-0.0784,0.4817,0.0000, -0.1777,-0.0289,0.0000, 0.0000,0.0000,0.1000, 3.6852,0.8537,0.2500
-0.2461,0.4018,0.0000, -0.1535,-0.0940,0.0000, 0.0000,0.0000,0.1000, 3.5049,1.3446,0.2500
-0.3686,0.3363,0.0000, -0.1213,-0.1330,0.0000, 0.0000,0.0000,0.1000, 3.1634,1.7547,0.2500
-0.3816,0.3580,0.0000, -0.1232,-0.1313,0.0000, 0.0000,0.0000,0.1000, 2.7466,2.1404,0.2500
-0.3312,0.4149,0.0000, -0.1407,-0.1123,0.0000, 0.0000,0.0000,0.1000, 2.3506,2.5698,0.2500
-0.3278,0.3971,0.0000, -0.1388,-0.1146,0.0000, 0.0000,0.0000,0.1000, 1.9845,3.0210,0.2500
-0.3970,0.2666,0.0000, -0.1003,-0.1494,0.0000, 0.0000,0.0000,0.1000, 1.5819,3.3897,0.2500
-0.4755,0.1069,0.0000, -0.0395,-0.1756,0.0000, 0.0000,0.0000,0.1000, 1.0972,3.5971,0.2500
-0.5271,0.0352,0.0000, -0.0120,-0.1796,0.0000, 0.0000,0.0000,0.1000, 0.5401,3.6761,0.2500
-0.5419,0.0303,0.0000, -0.0101,-0.1797,0.0000, 0.0000,0.0000,0.1000, -0.0537,3.7125,0.2500
-0.5172,-0.0328,0.0000, 0.0114,-0.1796,0.0000, 0.0000,0.0000,0.1000, -0.6421,3.7111,0.2500
-0.4400,-0.1854,0.0000, 0.0699,-0.1659,0.0000, 0.0000,0.0000,0.1000, -1.1739,3.5899,0.2500
-0.3497,-0.3358,0.0000, 0.1247,-0.1298,0.0000, 0.0000,0.0000,0.1000, -1.6126,3.3004,0.2500
-0.3382,-0.3888,0.0000, 0.1358,-0.1181,0.0000, 0.0000,0.0000,0.1000, -1.9948,2.8978,0.2500
-0.3915,-0.3443,0.0000, 0.1189,-0.1352,0.0000, 0.0000,0.0000,0.1000, -2.4002,2.4905,0.2500
-0.4088,-0.3109,0.0000, 0.1090,-0.1433,0.0000, 0.0000,0.0000,0.1000, -2.8448,2.1265,0.2500
-0.3269,-0.3619,0.0000, 0.1336,-0.1207,0.0000, 0.0000,0.0000,0.1000, -3.2536,1.7527,0.2500
-0.1694,-0.4438,0.0000, 0.1682,-0.0642,0.0000, 0.0000,0.0000,0.1000, -3.5293,1.3052,0.2500
-0.0504,-0.5046,0.0000, 0.1791,-0.0179,0.0000, 0.0000,0.0000,0.1000, -3.6514,0.7783,0.2500
-0.0301,-0.5158,0.0000, 0.1797,-0.0105,0.0000, 0.0000,0.0000,0.1000, -3.6961,0.2114,0.2500
-0.0184,-0.4601,0.0000, 0.1799,-0.0072,0.0000, 0.0000,0.0000,0.1000, -3.7231,-0.3308,0.2500
0.0132,-0.4140,0.0000, 0.1799,0.0057,-0.0000, 0.0000,0.0000,0.1000, -3.7260,-0.8164,0.2500
0.1896,-0.3601,0.0000, 0.1593,0.0839,-0.0000, 0.0000,0.0000,0.1000, -3.5573,-1.2302,0.3500
0.3029,-0.3279,0.0000, 0.1322,0.1221,-0.0000, 0.0000,0.0000,0.1000, -3.2837,-1.6124,0.3500
0.3495,-0.3371,0.0000, 0.1250,0.1296,-0.0000, 0.0000,0.0000,0.1000, -2.9212,-1.9818,0.3500
0.3376,-0.3743,0.0000, 0.1337,0.1206,-0.0000, 0.0000,0.0000,0.1000, -2.5395,-2.3770,0.3500
0.3306,-0.3778,0.0000, 0.1355,0.1185,-0.0000, 0.0000,0.0000,0.1000, -2.1682,-2.7949,0.3500
0.3652,-0.3041,0.0000, 0.1152,0.1383,-0.0000, 0.0000,0.0000,0.1000, -1.7817,-3.1737,0.3500
0.4165,-0.1736,0.0000, 0.0693,0.1661,-0.0000, 0.0000,0.0000,0.1000, -1.3474,-3.4391,0.3500
0.4559,-0.0637,0.0000, 0.0249,0.1783,-0.0000, 0.0000,0.0000,0.1000, -0.8627,-3.5709,0.3500
0.4814,-0.0249,0.0000, 0.0093,0.1798,-0.0000, 0.0000,0.0000,0.1000, -0.3420,-3.6202,0.3500
0.4903,-0.0087,0.0000, 0.0032,0.1800,-0.0000, 0.0000,0.0000,0.1000, 0.1978,-3.6389,0.3500
0.4637,0.0663,0.0000, -0.0255,0.1782,0.0000, 0.0000,0.0000,0.1000, 0.7277,-3.6068,0.3500
0.4001,0.1952,0.0000, -0.0789,0.1618,0.0000, 0.0000,0.0000,0.1000, 1.2076,-3.4615,0.3500
0.3457,0.2999,0.0000, -0.1179,0.1360,0.0000, 0.0000,0.0000,0.1000, 1.6219,-3.1864,0.3500
0.3444,0.3305,0.0000, -0.1246,0.1299,0.0000, 0.0000,0.0000,0.1000, 2.0053,-2.8362,0.3500
0.3763,0.3155,0.0000, -0.1157,0.1379,0.0000, 0.0000,0.0000,0.1000, 2.4057,-2.4773,0.3500
0.3758,0.3194,0.0000, -0.1166,0.1372,0.0000, 0.0000,0.0000,0.1000, 2.8235,-2.1246,0.3500
0.2976,0.3655,0.0000, -0.1396,0.1137,0.0000, 0.0000,0.0000,0.1000, 3.1976,-1.7441,0.3500
0.1724,0.4270,0.0000, -0.1669,0.0674,0.0000, 0.0000,0.0000,0.1000, 3.4587,-1.3039,0.3500
0.0798,0.4759,0.0000, -0.1775,0.0298,0.0000, 0.0000,0.0000,0.1000, 3.5989,-0.8023,0.3500
0.0437,0.5023,0.0000, -0.1793,0.0156,0.0000, 0.0000,0.0000,0.1000, 3.6675,-0.2588,0.3500
-0.0002,0.5010,0.0000, -0.1800,-0.0001,0.0000, 0.0000,0.0000,0.1000, 3.6916,0.2986,0.3500
-0.1053,0.4636,0.0000, -0.1755,-0.0399,0.0000, 0.0000,0.0000,0.1000, 3.6330,0.8344,0.3500
-0.2406,0.4007,0.0000, -0.1543,-0.0927,0.0000, 0.0000,0.0000,0.1000, 3.4409,1.3146,0.3500
-0.3341,0.3621,0.0000, -0.1323,-0.1221,0.0000, 0.0000,0.0000,0.1000, 3.1216,1.7384,0.3500
-0.3522,0.3763,0.0000, -0.1314,-0.1230,0.0000, 0.0000,0.0000,0.1000, 2.7403,2.1486,0.3500
-0.3365,0.3980,0.0000, -0.1375,-0.1162,0.0000, 0.0000,0.0000,0.1000, 2.3577,2.5788,0.3500
-0.3511,0.3582,0.0000, -0.1285,-0.1260,0.0000, 0.0000,0.0000,0.1000, 1.9757,2.9989,0.3500
-0.4068,0.2462,0.0000, -0.0932,-0.1540,0.0000, 0.0000,0.0000,0.1000, 1.5546,3.3347,0.3500
-0.4704,0.1272,0.0000, -0.0470,-0.1738,0.0000, 0.0000,0.0000,0.1000, 1.0673,3.5421,0.3500
-0.5145,0.0613,0.0000, -0.0213,-0.1787,0.0000, 0.0000,0.0000,0.1000, 0.5201,3.6468,0.3500
-0.5263,0.0207,0.0000, -0.0071,-0.1799,0.0000, 0.0000,0.0000,0.1000, -0.0581,3.6924,0.3500
-0.4968,-0.0625,0.0000, 0.0225,-0.1786,0.0000, 0.0000,0.0000,0.1000, -0.6264,3.6691,0.3500
-0.4299,-0.1936,0.0000, 0.0739,-0.1641,0.0000, 0.0000,0.0000,0.1000, -1.1413,3.5268,0.3500
-0.3703,-0.3091,0.0000, 0.1153,-0.1382,0.0000, 0.0000,0.0000,0.1000, -1.5858,3.2475,0.3500
-0.3638,-0.3515,0.0000, 0.1251,-0.1295,0.0000, 0.0000,0.0000,0.1000, -1.9937,2.8805,0.3500
-0.3884,-0.3365,0.0000, 0.1179,-0.1361,0.0000, 0.0000,0.0000,0.1000, -2.4116,2.4983,0.3500
-0.3781,-0.3339,0.0000, 0.1191,-0.1349,0.0000, 0.0000,0.0000,0.1000, -2.8375,2.1259,0.3500
-0.2950,-0.3780,0.0000, 0.1419,-0.1107,0.0000, 0.0000,0.0000,0.1000, -3.2115,1.7304,0.3500
-0.1714,-0.4423,0.0000, 0.1678,-0.0650,0.0000, 0.0000,0.0000,0.1000, -3.4706,1.2747,0.3500
-0.0806,-0.4893,0.0000, 0.1776,-0.0293,0.0000, 0.0000,0.0000,0.1000, -3.6106,0.7571,0.3500
-0.0418,-0.4911,0.0000, 0.1794,-0.0152,0.0000, 0.0000,0.0000,0.1000, -3.6785,0.2124,0.3500
-0.0008,-0.4512,0.0000, 0.1800,-0.0003,0.0000, 0.0000,0.0000,0.1000, -3.7022,-0.3111,0.3500
0.0360,-0.4216,0.0000, 0.1793,0.0153,-0.0000, 0.0000,0.0000,0.1000, -3.6826,-0.7959,0.3500
0.1913,-0.3633,0.0000, 0.1593,0.0839,-0.0000, 0.0000,0.0000,0.1000, -3.5051,-1.2115,0.4500
0.2834,-0.3413,0.0000, 0.1385,0.1150,-0.0000, 0.0000,0.0000,0.1000, -3.2414,-1.6029,0.4500
0.3261,-0.3495,0.0000, 0.1316,0.1228,-0.0000, 0.0000,0.0000,0.1000, -2.9027,-1.9867,0.4500
0.3321,-0.3679,0.0000, 0.1336,0.1206,-0.0000, 0.0000,0.0000,0.1000, -2.5371,-2.3853,0.4500
0.3414,-0.3527,0.0000, 0.1293,0.1252,-0.0000, 0.0000,0.0000,0.1000, -2.1629,-2.7856,0.4500
0.3735,-0.2795,0.0000, 0.1079,0.1441,-0.0000, 0.0000,0.0000,0.1000, -1.7658,-3.1369,0.4500
0.4154,-0.1724,0.0000, 0.0690,0.1662,-0.0000, 0.0000,0.0000,0.1000, -1.3275,-3.3880,0.4500
0.4514,-0.0847,0.0000, 0.0332,0.1769,-0.0000, 0.0000,0.0000,0.1000, -0.8459,-3.5308,0.4500
0.4750,-0.0380,0.0000, 0.0143,0.1794,-0.0000, 0.0000,0.0000,0.1000, -0.3312,-3.5990,0.4500
0.4777,0.0050,0.0000, -0.0019,0.1800,0.0000, 0.0000,0.0000,0.1000, 0.1981,-3.6173,0.4500
0.4488,0.0866,0.0000, -0.0341,0.1767,0.0000, 0.0000,0.0000,0.1000, 0.7128,-3.5664,0.4500
0.3984,0.1940,0.0000, -0.0788,0.1618,0.0000, 0.0000,0.0000,0.1000, 1.1834,-3.4104,0.4500
0.3611,0.2773,0.0000, -0.1096,0.1428,0.0000, 0.0000,0.0000,0.1000, 1.6054,-3.1486,0.4500
0.3590,0.3100,0.0000, -0.1177,0.1362,0.0000, 0.0000,0.0000,0.1000, 2.0054,-2.8223,0.4500
0.3709,0.3150,0.0000, -0.1165,0.1372,0.0000, 0.0000,0.0000,0.1000, 2.4109,-2.4750,0.4500
0.3509,0.3319,0.0000, -0.1237,0.1308,0.0000, 0.0000,0.0000,0.1000, 2.8119,-2.1156,0.4500
0.2760,0.3739,0.0000, -0.1448,0.1069,0.0000, 0.0000,0.0000,0.1000, 3.1602,-1.7235,0.4500
0.1757,0.4257,0.0000, -0.1664,0.0687,0.0000, 0.0000,0.0000,0.1000, 3.4112,-1.2793,0.4500
0.0978,0.4688,0.0000, -0.1762,0.0367,0.0000, 0.0000,0.0000,0.1000, 3.5632,-0.7823,0.4500
0.0467,0.4918,0.0000, -0.1792,0.0170,0.0000, 0.0000,0.0000,0.1000, 3.6434,-0.2487,0.4500
-0.0177,0.4870,0.0000, -0.1799,-0.0065,0.0000, 0.0000,0.0000,0.1000, 3.6596,0.2952,0.4500
-0.1196,0.4517,0.0000, -0.1740,-0.0461,0.0000, 0.0000,0.0000,0.1000, 3.5833,0.8167,0.4500
-0.2323,0.4044,0.0000, -0.1561,-0.0897,0.0000, 0.0000,0.0000,0.1000, 3.3878,1.2924,0.4500
-0.3090,0.3791,0.0000, -0.1395,-0.1137,0.0000, 0.0000,0.0000,0.1000, 3.0871,1.7276,0.4500
-0.3345,0.3837,0.0000, -0.1357,-0.1183,0.0000, 0.0000,0.0000,0.1000, 2.7296,2.1514,0.4500
-0.3403,0.3818,0.0000, -0.1344,-0.1198,0.0000, 0.0000,0.0000,0.1000, 2.3547,2.5766,0.4500
-0.3646,0.3317,0.0000, -0.1211,-0.1331,0.0000, 0.0000,0.0000,0.1000, 1.9631,2.9730,0.4500
-0.4132,0.2361,0.0000, -0.0893,-0.1563,0.0000, 0.0000,0.0000,0.1000, 1.5310,3.2884,0.4500
-0.4665,0.1401,0.0000, -0.0518,-0.1724,0.0000, 0.0000,0.0000,0.1000, 1.0422,3.4974,0.4500
-0.5036,0.0728,0.0000, -0.0257,-0.1781,0.0000, 0.0000,0.0000,0.1000, 0.5033,3.6156,0.4500
-0.5106,0.0114,0.0000, -0.0040,-0.1800,0.0000, 0.0000,0.0000,0.1000, -0.0602,3.6624,0.4500
-0.4809,-0.0797,0.0000, 0.0294,-0.1776,0.0000, 0.0000,0.0000,0.1000, -0.6110,3.6244,0.4500
-0.4273,-0.1941,0.0000, 0.0744,-0.1639,0.0000, 0.0000,0.0000,0.1000, -1.1156,3.4723,0.4500
-0.3855,-0.2873,0.0000, 0.1076,-0.1443,0.0000, 0.0000,0.0000,0.1000, -1.5671,3.2049,0.4500
-0.3777,-0.3277,0.0000, 0.1180,-0.1360,0.0000, 0.0000,0.0000,0.1000, -1.9911,2.8632,0.4500
-0.3821,-0.3331,0.0000, 0.1183,-0.1357,0.0000, 0.0000,0.0000,0.1000, -2.4132,2.4961,0.4500
-0.3544,-0.3469,0.0000, 0.1259,-0.1286,0.0000, 0.0000,0.0000,0.1000, -2.8224,2.1183,0.4500
-0.2757,-0.3880,0.0000, 0.1467,-0.1043,0.0000, 0.0000,0.0000,0.1000, -3.1725,1.7101,0.4500
-0.1755,-0.4401,0.0000, 0.1672,-0.0667,0.0000, 0.0000,0.0000,0.1000, -3.4232,1.2500,0.4500
-0.0974,-0.4751,0.0000, 0.1763,-0.0362,0.0000, 0.0000,0.0000,0.1000, -3.5747,0.7416,0.4500
-0.0462,-0.4743,0.0000, 0.1792,-0.0174,0.0000, 0.0000,0.0000,0.1000, -3.6545,0.2141,0.4500
0.0105,-0.4437,0.0000, 0.1800,0.0042,-0.0000, 0.0000,0.0000,0.1000, -3.6743,-0.2959,0.4500
